Employee ID,Burn Rate
fffe31003300390039003000,0.61399937
fffe31003300310037003800,0.36269465
fffe33003400380035003900,0.42628905
fffe3100370039003200,0.3776933
fffe32003600390036003700,0.5370171
fffe3600390032003200,0.535923
fffe3600370032003200,0.31636804
fffe32003900390030003000,0.6827692
fffe3100370031003000,0.6174716
fffe31003500320037003600,0.43583027
fffe3400370031003100,0.39439833
fffe32003800300035003300,0.35290796
fffe31003700380037003700,0.38217834
fffe33003400300038003900,0.5796907
fffe33003100300039003600,0.62325776
fffe33003400380038003300,0.56805885
fffe33003400310032003500,0.6114155
fffe33003400360032003000,0.8176943
fffe32003800360033003400,0.2537675
fffe3600350031003700,0.41965228
fffe3200310033003500,0.3696539
fffe370039003500,0.19747561
fffe32003500340036003200,0.48176405
fffe360038003200,0.61293817
fffe31003800300039003900,0.5068966
fffe32003500310034003200,0.39175358
fffe33003100320039003300,0.48244542
fffe33003000330034003700,0.34443864
fffe32003500310039003300,0.35116285
fffe31003500310033003200,0.31181177
fffe31003900320038003800,0.40647402
fffe31003400340039003000,0.8973241
fffe390033003000,0.39799687
fffe3700360033003400,0.0019123629
fffe31003700390034003900,0.16037121
fffe31003700360035003900,0.6316607
fffe31003200370037003900,0.3808109
fffe31003400310038003500,0.37976226
fffe32003200370033003000,0.43988058
fffe31003300320036003300,0.33253056
fffe3900390034003600,0.6182164
fffe32003300310032003600,0.2546026
fffe3500360039003300,0.900615
fffe3700340039003900,0.70956826
fffe31003400370032003200,0.32189098
fffe360032003200,0.21922323
fffe33003100340030003600,0.6236361
fffe31003500300037003700,0.29562163
fffe31003600390038003800,0.36925468
fffe33003300360030003500,0.5459455
fffe3900380030003300,0.3328762
fffe31003700330034003500,0.39614144
fffe31003500360036003900,0.32324007
fffe3200380033003100,0.6042607
fffe3900360033003900,0.6782242
fffe33003000370031003200,0.5454901
fffe32003700370036003200,0.22747701
fffe31003400320034003300,0.44232032
fffe32003600360034003200,0.25426576
fffe32003700380035003100,0.7339957
fffe31003400350034003200,0.18811026
fffe31003000320038003200,0.57637143
fffe32003400300030003800,0.51189435
fffe32003600320038003300,0.4477554
fffe3300340035003700,0.37701097
fffe31003900320032003000,0.35865524
fffe3300370032003100,0.32058126
fffe33003300350038003900,0.17767406
fffe32003900360038003700,0.23869115
fffe3100380033003400,0.54465127
fffe3900390032003500,0.17847484
fffe32003200320035003600,0.24998166
fffe32003700380031003900,0.21745397
fffe3400330034003000,0.4272146
fffe33003300380035003400,0.26584446
fffe3300380034003000,0.5678086
fffe32003500360039003200,0.59087265
fffe31003700360038003600,0.42628905
fffe33003300370036003200,0.5929363
fffe3200340039003500,0.56748796
fffe3600300036003500,0.6654116
fffe31003300370032003000,0.58918405
fffe3700360036003700,0.64968014
fffe33003200390030003200,0.13989222
fffe31003500340035003100,0.60846734
fffe33003000350035003300,0.044059172
fffe31003400300036003000,0.7142055
fffe31003700330035003200,0.48161045
fffe33003000320032003400,0.4150595
fffe32003300350034003700,0.22433507
fffe32003200340034003400,0.34282658
fffe3800380035003100,0.14888218
fffe33003100310039003900,0.6003134
fffe3700330032003300,0.37411967
fffe32003300390033003900,0.46993923
fffe31003500370037003700,0.34634492
fffe32003000310035003500,0.25155646
fffe38003200,0.7570795
fffe31003900310032003600,0.7356535
fffe32003200320039003900,0.21003494
fffe33003000360035003200,0.39556336
fffe33003100390031003800,0.6381402
fffe32003800360031003400,0.6647693
fffe32003300320034003300,0.7046455
fffe3800330032003400,0.43082055
fffe3600380038003000,0.37293142
fffe32003500320030003700,0.33040914
fffe33003400330032003600,0.26595533
fffe32003300380030003600,0.6419585
fffe31003000360032003900,0.75510824
fffe3300310032003500,0.26054895
fffe3200320033003000,0.7536962
fffe340032003600,0.440877
fffe3900390036003500,0.84328556
fffe3900310039003900,0.43008116
fffe3700390037003100,0.35108536
fffe31003200340031003600,0.6246098
fffe33003200380038003800,0.3384632
fffe32003400380038003200,0.3999985
fffe32003300330037003600,0.26225924
fffe33003400360030003700,0.36525115
fffe31003900340030003800,0.35125825
fffe33003400300037003400,0.45709145
fffe3400360035003700,0.53520656
fffe33003000340039003100,0.52364624
fffe32003000390030003300,0.58606374
fffe32003800300030003000,0.13488866
fffe32003500300032003800,0.43172768
fffe3800330032003700,0.6840017
fffe32003900380039003600,0.24858278
fffe3200310031003300,0.32058126
fffe32003700350038003000,0.4649941
fffe31003800370033003700,0.44273996
fffe33003300380038003100,0.75275767
fffe31003400340030003400,0.3328762
fffe31003000340030003400,0.31878603
fffe31003400330032003700,0.14830327
fffe31003700310030003300,0.55267036
fffe31003300310033003300,0.747697
fffe33003400330031003500,0.5760598
fffe32003800300036003800,0.65901697
fffe33003000300032003900,-0.00017489493
fffe32003800390035003700,0.30467653
fffe3400320036003200,0.49086592
fffe33003200390038003700,0.46010163
fffe33003100380035003700,0.25025702
fffe32003900350032003100,0.0019123629
fffe31003400360032003800,0.71236336
fffe32003500340030003200,0.24348934
fffe32003600330035003300,0.35428646
fffe3700320033003600,0.3277787
fffe31003400310033003000,0.4005787
fffe31003400380034003800,0.43199143
fffe32003300340039003700,0.40767965
fffe31003300360031003300,0.56174374
fffe3500350037003800,0.3969111
fffe32003300350035003400,0.57252717
fffe3600310037003400,0.45079905
fffe3200350036003400,0.30596665
fffe33003100350034003600,0.24597205
fffe3700390038003600,0.41786173
fffe31003200350033003800,0.3907481
fffe32003300320033003400,0.5511261
fffe31003900360035003900,0.049450543
fffe3400360036003800,0.6552758
fffe3100320032003000,0.6030971
fffe3900310038003900,0.6690651
fffe3500330032003600,0.7414292
fffe3700370034003000,0.45107406
fffe3100310038003800,0.42093396
fffe33003300350036003500,0.7682009
fffe33003400390031003600,0.7091018
fffe31003400370035003400,0.3708123
fffe31003600340039003900,0.5923599
fffe31003600350034003300,0.8770596
fffe32003900310033003300,0.40889752
fffe32003700300039003800,0.4082158
fffe32003600340036003300,0.03809966
fffe31003100340039003600,0.3833612
fffe31003700340036003000,0.45510942
fffe31003600390030003700,0.25891423
fffe32003500320036003900,0.5863569
fffe32003200330033003700,0.17039685
fffe32003500380035003600,0.29502866
fffe32003900330030003800,0.1777997
fffe3700360031003700,0.85125244
fffe31003400350032003300,0.37293142
fffe31003000300034003900,0.30397302
fffe31003500370032003200,0.5678805
fffe31003400330039003100,0.6542592
fffe33003100340037003400,0.34975854
fffe33003300390033003500,0.82096624
fffe390035003800,0.4417363
fffe31003500310033003600,0.39786085
fffe31003600390032003600,0.48919278
fffe31003600300038003000,0.33113483
fffe3800390036003400,0.2956875
fffe33003100380031003200,0.31857896
fffe33003100390033003000,0.5945333
fffe31003100370034003800,0.0029430762
fffe32003500370034003400,0.47852567
fffe350039003100,0.9142922
fffe31003000340030003500,0.30412322
fffe33003300340034003300,0.34624624
fffe31003600330032003500,0.80674267
fffe31003400350037003900,0.49839103
fffe31003800370035003000,0.6488683
fffe3400320037003600,0.28284764
fffe33003100390034003000,0.57252717
fffe31003000340037003600,0.33035606
fffe3800380033003600,0.60972977
fffe33003300380030003100,0.57966757
fffe3900370035003800,0.39769396
fffe3800370031003400,0.1665323
fffe3600380039003100,0.37179962
fffe3100300039003200,0.4911211
fffe31003000330034003700,0.2473013
fffe33003400390034003000,0.21262455
fffe32003600360035003500,0.24760374
fffe3900380031003100,0.48927203
fffe3200350035003000,0.5817599
fffe32003400310032003000,0.7013284
fffe33003200340033003300,0.6961777
fffe3800340035003200,0.74654984
fffe32003300360035003400,0.5702971
fffe3200380031003700,0.38442636
fffe31003200360035003900,0.5838891
fffe33003200320036003800,0.2027612
fffe31003500320035003500,0.42140523
fffe31003400330039003500,0.66140246
fffe32003600360038003200,0.41202646
fffe33003000,0.2015286
fffe33003300370036003900,0.572055
fffe31003200310031003600,0.54906833
fffe33003400320035003000,0.37517074
fffe33003100300036003800,0.22319825
fffe3200370037003800,0.5789584
fffe32003500300036003500,0.39183792
fffe32003800380034003300,0.63417673
fffe33003100350032003000,0.52026457
fffe31003300340031003000,0.6360611
fffe32003100390031003500,0.65107703
fffe3100380034003300,0.6889585
fffe31003100320030003300,0.5882859
fffe31003200350035003800,0.5796907
fffe31003200350034003500,0.8046106
fffe32003500380037003700,0.42515433
fffe32003500320031003100,0.03809966
fffe3700310035003300,0.69883883
fffe31003300390035003400,0.42038688
fffe31003400390037003000,0.3641257
fffe32003600300037003100,0.7022711
fffe3900380038003700,0.5937724
fffe3600390031003300,0.5460689
fffe33003100390031003100,0.68248975
fffe3100320036003300,0.5381455
fffe3900350030003300,0.43151703
fffe32003300350036003100,0.56082475
fffe33003200360032003400,0.28854734
fffe31003400320038003000,0.15728205
fffe31003300310033003900,0.20542559
fffe3800300034003300,0.47848454
fffe32003200370031003200,0.61180615
fffe31003400340039003200,0.3699671
fffe32003600340039003600,0.53250426
fffe33003100370036003600,0.5666313
fffe32003600320031003600,0.5610735
fffe32003000380030003700,0.5071744
fffe32003700340034003800,0.43082055
fffe32003100350030003100,0.3705217
fffe32003400380031003200,0.37145695
fffe31003300370030003800,0.7437527
fffe32003500360031003400,0.7046455
fffe3600370037003500,0.21885903
fffe32003300380034003100,0.55827075
fffe32003800310031003300,0.7438297
fffe31003700330031003300,0.6130173
fffe32003000300036003900,0.7760705
fffe31003200370032003100,0.7382699
fffe3500340039003400,0.4521636
fffe32003400330037003400,0.47333798
fffe31003000340039003900,0.46993926
fffe31003600350038003800,0.90665925
fffe3400320039003600,0.049639776
fffe3800310034003200,0.4292626
fffe31003500340033003600,0.17021737
fffe3700340036003200,0.32136834
fffe32003800340036003200,0.6900536
fffe3700390035003900,0.13599661
fffe32003500300039003100,0.6165761
fffe31003800340039003900,0.46547964
fffe32003200360032003300,0.5833014
fffe3900370038003200,0.7358674
fffe3400300031003000,0.35428646
fffe31003700390036003500,0.5662199
fffe32003000390035003900,0.55432487
fffe32003400330038003700,0.58606374
fffe32003100300037003100,0.47362846
fffe32003700390038003300,0.47708097
fffe31003400380034003400,0.5990511
fffe31003500310036003100,0.59562266
fffe31003200360032003300,0.48995125
fffe33003400350032003300,0.391762
fffe32003300300035003300,0.23766734
fffe33003200380031003700,0.37776932
fffe3700360039003000,0.18947983
fffe33003300310035003000,0.4936376
fffe31003500390036003900,0.5051565
fffe380037003500,0.3999985
fffe31003200330033003100,0.27482927
fffe31003200320032003700,0.54324543
fffe33003000380031003700,0.20978965
fffe32003400320032003300,0.59587324
fffe33003000340035003500,0.649907
fffe31003800320033003300,0.3351688
fffe3600390031003800,0.5455589
fffe33003300370036003700,0.12270143
fffe31003600390032003000,0.28465247
fffe32003000350038003100,0.26902896
fffe31003500330033003400,0.24709582
fffe32003000380032003800,0.61781394
fffe31003400350032003000,0.19367449
fffe31003300300037003700,0.38953063
fffe310032003900,0.5730163
fffe33003200380036003500,0.37593123
fffe3900340033003300,0.3910154
fffe33003000380036003000,0.70272994
fffe31003500300038003400,0.3865543
fffe3500350036003500,0.4028446
fffe3600350033003500,0.28153655
fffe33003200300037003100,0.31106138
fffe3300310032003000,0.7121377
fffe32003100300034003800,0.36615333
fffe3300320038003500,0.57225394
fffe32003000330035003400,0.572055
fffe3800330036003800,0.3190536
fffe3600360030003200,0.45150897
fffe3500380036003000,0.4985336
fffe31003200380036003500,0.8933252
fffe3200380038003300,0.4992906
fffe33003400390031003100,0.62026465
fffe3700320039003400,0.75490844
fffe31003600380030003100,0.20557733
fffe3900300035003800,0.3012933
fffe31003300360036003900,0.49419042
fffe31003100360032003200,0.6253427
fffe31003500340031003600,0.45161876
fffe31003000300034003700,0.42381173
fffe3600380032003700,0.26132458
fffe32003800310037003800,0.3630712
fffe31003600370034003600,0.58705366
fffe32003400320038003600,0.5822854
fffe32003300340036003200,0.6971719
fffe3500300038003900,0.61610293
fffe31003500360036003000,0.4589876
fffe31003000390036003800,0.6157268
fffe3900320031003600,0.18568614
fffe33003300360035003400,0.6055157
fffe31003100370038003700,0.35428646
fffe33003300320034003500,0.23299417
fffe3300370033003700,0.42634863
fffe32003000320030003100,0.2570368
fffe32003400320036003000,0.43334925
fffe33003200330037003600,0.3233934
fffe31003900380031003100,0.89880335
fffe3700350035003200,0.20898081
fffe32003100310030003200,0.25837594
fffe31003100370031003400,0.47333798
fffe31003800370030003700,0.22739701
fffe3700370034003600,0.58268845
fffe3900370039003400,0.28397852
fffe32003500330035003600,0.30562305
fffe31003300360031003900,0.4154105
fffe32003300380034003800,0.49669626
fffe31003800390035003000,0.7742144
fffe31003100300039003300,0.5929363
fffe32003100350033003200,0.60003614
fffe3200360034003100,0.011506345
fffe32003200340033003800,0.21028762
fffe32003600360030003100,0.72119987
fffe31003600340033003500,0.5280554
fffe3200330030003800,0.24271296
fffe32003900370035003300,0.40565047
fffe31003500380031003300,0.0018363446
fffe31003600360038003400,0.42268768
fffe3400380034003800,0.3051078
fffe33003100380039003200,0.29795432
fffe31003100330034003200,0.5282564
fffe31003600340030003800,0.44030795
fffe3100380035003900,0.28090262
fffe32003900380039003500,0.11321974
fffe31003700300030003800,0.57372355
fffe31003800370031003800,0.64143336
fffe3200330033003600,0.18436554
fffe3700360038003700,0.7755046
fffe3300320031003700,0.56831765
fffe31003100360030003200,0.40922177
fffe31003300360036003800,0.43199143
fffe32003100390033003800,0.51195633
fffe31003900350039003000,0.48227897
fffe32003200320033003300,0.440877
fffe32003800340035003300,0.5734768
fffe31003100330032003800,0.32590643
fffe3400350039003900,0.5313872
fffe3800310036003000,0.31282914
fffe31003600320033003600,0.3893901
fffe32003400370039003500,0.4458512
fffe3700300036003800,0.26287726
fffe33003000300033003200,0.507023
fffe33003000370037003100,0.57966757
fffe31003100320038003100,0.6174271
fffe32003500370035003700,0.7183887
fffe31003100320038003500,0.8717201
fffe32003600300035003500,0.3431801
fffe32003600300034003900,0.33544573
fffe3300320039003400,0.34217152
fffe32003800390033003300,0.70848787
fffe31003600340035003800,0.494603
fffe32003000390030003700,0.27699566
fffe31003300320038003100,0.42140523
fffe31003600370030003700,0.11321974
fffe32003000330039003400,0.5533605
fffe31003800340037003100,0.5071744
fffe31003500370038003900,0.23387975
fffe3500300037003700,0.5511261
fffe32003000320037003300,0.2863602
fffe31003900320036003700,0.56766975
fffe31003900350038003800,0.6997762
fffe31003800300034003200,0.38784975
fffe33003400350036003800,0.7031976
fffe31003400340034003400,0.6542592
fffe32003600320037003200,0.33785325
fffe3300390033003300,0.4033739
fffe32003200300031003300,0.38442636
fffe3100360036003100,0.35115615
fffe31003100320039003900,0.38670644
fffe32003700350031003400,0.614954
fffe33003100360033003100,0.56613207
fffe3400310039003600,0.35561526
fffe32003300330036003400,0.5757052
fffe33003100320038003300,0.5871359
fffe32003200330034003600,0.3998532
fffe31003700350038003500,0.58506274
fffe32003100390030003900,0.35079065
fffe31003000330036003000,0.21484526
fffe390034003300,0.13346958
fffe3300310039003200,0.41233757
fffe31003700320030003600,0.32791036
fffe31003500330030003600,0.67216814
fffe32003300360039003200,0.77798927
fffe3500350031003400,0.3635716
fffe33003000390037003000,0.45211545
fffe3800340030003800,0.9434755
fffe3500390039003500,0.4896142
fffe32003100330033003100,0.2555889
fffe31003900380035003800,0.72704756
fffe31003200370033003400,0.3012933
fffe33003300340036003500,0.5097796
fffe3900380032003000,0.47714722
fffe32003700370035003500,0.017347515
fffe31003900330039003500,0.4206877
fffe32003400300036003900,0.18807593
fffe31003800320037003800,0.11150944
fffe3400360039003400,0.63260376
fffe32003700390036003000,0.17591687
fffe320032003600,0.619208
fffe31003200300037003300,0.29737902
fffe3700380033003700,0.58932674
fffe330038003800,0.5343938
fffe33003200340038003100,0.21607512
fffe32003800370035003100,0.13804087
fffe3800300036003000,0.5868417
fffe32003200340039003800,0.41455695
fffe31003600320033003900,0.013717342
fffe3500340037003700,0.4080169
fffe32003500340039003100,0.518559
fffe31003400380033003100,0.4071755
fffe3600370031003600,0.2178966
fffe32003600360035003000,0.26085496
fffe33003100380037003100,0.6783236
fffe32003900390035003100,0.5951624
fffe3800360039003300,0.28158253
fffe32003200310035003200,0.35208663
fffe31003200340036003300,0.4878084
fffe32003300340033003900,0.6969451
fffe32003800380033003500,0.68157315
fffe32003400380039003400,0.5083343
fffe3500350037003700,0.37573364
fffe32003700330037003800,0.3673282
fffe3700320030003800,0.5361768
fffe31003400350033003300,0.5278721
fffe380030003600,0.6776421
fffe31003300380038003400,0.21402171
fffe31003300330038003300,0.5606588
fffe33003200390039003800,0.101200655
fffe31003000340034003200,0.56202024
fffe3700310031003400,0.45216748
fffe32003500350032003100,0.92819047
fffe3100310037003400,0.5438094
fffe33003200360031003600,0.7091018
fffe31003900300038003300,0.23536977
fffe3400380039003900,0.83360887
fffe3500330036003500,0.61831546
fffe3800330035003100,0.7431054
fffe3100310032003200,0.34184173
fffe32003200340030003600,0.33617085
fffe33003300370038003900,0.22883698
fffe340035003600,0.5830128
fffe31003800370038003200,0.39899182
fffe3900330035003200,0.8243476
fffe31003700340039003300,0.73543763
fffe3100300034003300,0.448192
fffe32003200380035003400,0.7034261
fffe3700300030003100,0.4130157
fffe3600370034003300,0.41931942
fffe31003700300037003700,0.5970727
fffe3900300032003200,0.36781147
fffe32003200340033003500,0.41452032
fffe31003500370034003300,0.25843686
fffe32003500350033003100,0.22192606
fffe33003300360033003600,0.30479157
fffe3900310038003000,0.05406996
fffe31003100390032003800,0.7525312
fffe32003900340038003500,0.6225053
fffe32003000300030003000,0.6427983
fffe31003600380037003000,0.7473526
fffe32003900330035003000,0.3876607
fffe3600310031003500,0.28450125
fffe3200380033003400,0.42660818
fffe32003800310030003700,0.851671
fffe3900300032003300,0.3924205
fffe33003400350039003800,0.32136837
fffe31003600310033003100,0.5465555
fffe31003700320039003100,0.18947983
fffe3600360034003900,0.17824066
fffe31003800310031003000,0.3907481
fffe33003300320039003300,0.48244542
fffe3200380032003700,0.43921104
fffe3400390032003700,0.5644488
fffe32003900360031003000,0.7814822
fffe33003400360031003100,0.3967176
fffe32003700380033003200,0.5873822
fffe3500380030003100,0.60972977
fffe32003400370036003400,0.4453896
fffe33003100360033003700,0.26770338
fffe32003800380031003100,0.43612203
fffe3400310031003000,0.45211676
fffe31003800370030003500,0.25133663
fffe3700360036003800,0.59986925
fffe32003300310030003000,0.27441972
fffe32003300340036003900,0.37925464
fffe32003600310039003200,0.39786085
fffe3100380030003000,0.64163923
fffe3500310035003900,0.8646978
fffe33003400360030003800,0.45527604
fffe32003000300034003500,0.69606924
fffe32003600330037003000,0.6715852
fffe3900300034003600,0.37640288
fffe31003400380036003000,0.34537688
fffe31003400350031003000,0.0019123629
fffe31003600360036003200,0.6313778
fffe32003100360035003900,0.47333798
fffe31003600340030003200,0.37792423
fffe31003200370037003600,0.4185088
fffe3200380039003300,0.30381092
fffe3800340030003700,0.33837786
fffe31003200310030003400,0.46993926
fffe330037003700,0.07434545
fffe31003600360035003500,0.016299564
fffe31003700320032003900,0.63676894
fffe31003400360033003300,0.4366421
fffe3800350031003600,0.6543752
fffe33003400380032003300,0.5817599
fffe33003100340038003100,0.39532262
fffe32003300340032003300,0.3307336
fffe32003400320035003300,0.8100232
fffe32003900340034003200,0.5755254
fffe32003600330036003200,0.8794775
fffe32003800340039003900,0.1224847
fffe32003800350037003600,0.17826542
fffe31003500330035003500,0.57655525
fffe3100380030003700,0.18066947
fffe31003200380031003800,0.39324543
fffe3600320034003100,0.42362073
fffe31003700310033003100,0.28158253
fffe31003800300037003600,0.4082158
fffe33003000380036003200,0.68871164
fffe31003200360036003000,0.61640537
fffe31003400340032003200,0.4344542
fffe3100380033003100,0.4253117
fffe32003300310032003400,0.59992814
fffe32003000330035003700,0.7742144
fffe31003800340038003100,0.29562163
fffe32003900350035003700,0.4148581
fffe31003300390039003700,0.8594347
fffe3600370036003200,0.17346078
fffe31003900380030003700,0.44679075
fffe3600390035003300,0.5985855
fffe3600370032003300,0.63563335
fffe310032003800,0.61724114
fffe32003800340031003100,0.10054268
fffe32003900330036003200,0.6496736
fffe33003100370033003200,0.3808109
fffe33003400370039003300,0.4784609
fffe32003300370031003300,0.2650066
fffe33003000330032003800,0.7189673
fffe31003900380032003100,0.23700306
fffe31003300340036003700,0.42124042
fffe3700360030003800,0.0019123629
fffe32003800340031003000,0.5068445
fffe33003100300037003400,0.06328671
